Sno,ArticleName,Category,ExecutionFlag,Status,Automation Issue,Migrated,migrationStatus,Comments,
107,spooky-smart-home-products,buying-guide,N,,,,,,
108,stackable-washer-dryer-combos,buying-guide,N,,,,,,
109,sump-pump-alarm,buying-guide,N,,,,,,
110,tankless-water-heater,buying-guide,N,,,,,,
111,tools-everyone-needs,buying-guide,N,,,,,,
112,top-5-best-air-purifiers-for-your-home-office,buying-guide,N,,,,,,
113,toxic-cleaning-products,buying-guide,N,,,,,,
114,understanding-circuit-breaker,buying-guide,N,,,,,,
115,air-conditioner,cost-guide,N,Empty,,,,,
116,air-conditioner-installation-cost,cost-guide,N,Fail,,,,,
117,air-handler,cost-guide,N,Pass,,,,,
118,air-source-heat-pump,cost-guide,N,Pass,,,,,
119,air-tub-installation,cost-guide,N,Fail,,,,,
120,alabama-sewer-line-costs,cost-guide,N,Pass,,,,,
121,alabama-water-heater-costs,cost-guide,N,Pass,,,,,
122,alabama-water-service-line-costs,cost-guide,N,Pass,,,,,
123,appliances,cost-guide,N,Empty,,,,,
124,arizona-sewer-line-costs,cost-guide,N,Pass,,,,,
125,arizona-water-service-line-costs,cost-guide,N,Pass,,,,,
126,arkansas-sewer-line-costs,cost-guide,N,Pass,,,,,
127,arkansas-water-heater-costs,cost-guide,N,Pass,,,,,
128,Arkansas-water-service-line-costs,cost-guide,N,Pass,,,,,
129,asbestos-removal,cost-guide,N,Pass,,,,,
130,asphalt-driveway-installation,cost-guide,N,Pass,,,,,
131,attic-fan-installation,cost-guide,N,Pass,,,,,
132,attic-insulation,cost-guide,N,Pass,,,,,
133,bamboo-flooring-installation,cost-guide,N,Pass,,,,,
134,basement-remodeling,cost-guide,N,Pass,,,,,
135,basement-waterproofing,cost-guide,N,Pass,,,,,
136,bathroom-fan-installation,cost-guide,N,Pass,,,,,
137,bathroom-remodel,cost-guide,N,Pass,,,,,
138,bathtub-drain-replacement,cost-guide,N,Pass,,,,,
139,bathtub-refinishing,cost-guide,N,,,,,,
140,bathtub-replacement,cost-guide,N,,,,,,
141,best-smart-thermostats,cost-guide,N,,,,,,
142,bidet-installation,cost-guide,N,,,,,,
143,bifold-patio-doors,cost-guide,N,,,,,,
144,boiler-repair,cost-guide,N,,,,,,
145,boiler-replacement,cost-guide,N,,,,,,
146,build-brick-pizza-oven,cost-guide,N,,,,,,
147,build-custom-closet,cost-guide,N,,,,,,
148,build-deck,cost-guide,N,,,,,,
149,build-dry-bar,cost-guide,N,,,,,,
150,build-garage,cost-guide,N,,,,,,
151,build-gazebo,cost-guide,N,,,,,,
152,build-greenhouse,cost-guide,N,,,,,,
153,building-permits,cost-guide,N,,,,,,
154,build-sandbox-cost,cost-guide,N,,,,,,
155,build-shed,cost-guide,N,,,,,,
156,build-swing-set-play-ground,cost-guide,N,,,,,,
157,build-wet-bar,cost-guide,N,,,,,,
158,california-sewer-line-costs,cost-guide,N,,,,,,
159,california-water-heater-costs,cost-guide,N,,,,,,
160,california-water-service-line-costs,cost-guide,N,,,,,,
161,carpet-cleaning,cost-guide,N,,,,,,
162,carpet-installation,cost-guide,N,,,,,,
163,cedar-siding,cost-guide,N,,,,,,
164,ceiling-fan-installation,cost-guide,N,,,,,,
165,central-air-installation-cost,cost-guide,N,,,,,,
166,central-vacuum-system,cost-guide,N,,,,,,
167,charge-electric-car,cost-guide,N,,,,,,
168,chest-freezer,cost-guide,N,,,,,,
169,chimney-inspection,cost-guide,N,,,,,,
170,chimney-repair,cost-guide,N,,,,,,
171,chimney-sweep-advice,cost-guide,N,,,,,,
172,clothes-dryer,cost-guide,N,,,,,,
173,colorado-sewer-line-costs,cost-guide,N,,,,,,
174,colorado-water-heater-costs,cost-guide,N,,,,,,
175,colorado-water-service-line-costs,cost-guide,N,,,,,,
176,compost-service,cost-guide,N,,,,,,
177,concrete-countertops,cost-guide,N,,,,,,
178,concrete-driveway-installation,cost-guide,N,,,,,,
179,concrete-leveling,cost-guide,N,,,,,,
180,concrete-pool-installation,cost-guide,N,,,,,,
181,concrete-versus-asphalt-driveway,cost-guide,N,,,,,,
182,connecticut-sewer-line-costs,cost-guide,N,,,,,,
183,connecticut-water-heater-costs,cost-guide,N,,,,,,
184,connecticut-water-service-line-costs,cost-guide,N,,,,,,
185,cost-guide,cost-guide,N,,,,,,
186,countertop-costs-comparison,cost-guide,N,,,,,,
187,countertop-dishwashers,cost-guide,N,,,,,,
188,countertop-granite-grade,cost-guide,N,,,,,,
189,crown-molding-installation,cost-guide,N,,,,,,
190,custom-closets-home-value,cost-guide,N,,,,,,
191,deadbolt-installation,cost-guide,N,,,,,,
192,delaware-sewer-line-costs,cost-guide,N,,,,,,
193,delaware-water-heater-costs,cost-guide,N,,,,,,
194,Delaware-water-service-line-costs,cost-guide,N,,,,,,
195,detached-garage,cost-guide,N,,,,,,
196,dimmer-light-switch-installation,cost-guide,N,,,,,,
197,dishwasher,cost-guide,N,,,,,,
198,dishwasher-door-repair,cost-guide,N,,,,,,
199,dishwasher-replacement-cost,cost-guide,N,,,,,,
200,doorbell-installation,cost-guide,N,,,,,,
201,door-frame-repair,cost-guide,N,,,,,,
202,door-installation,cost-guide,N,,,,,,
203,dream-house,cost-guide,N,,,,,,
204,driveway-sealing,cost-guide,N,,,,,,
205,drop-ceiling-installation,cost-guide,N,,,,,,
206,dryer-repair-cost,cost-guide,N,,,,,,
207,dryer-vent-installation,cost-guide,N,,,,,,
208,drywall-installation,cost-guide,N,,,,,,
209,dumpster-rental,cost-guide,N,,,,,,
210,electrical,cost-guide,N,,,,,,
211,electrical-outlet-gfci-replacement,cost-guide,N,Pass,,Yes,FAIL,"title, video issue",
212,electrical-outlet-installation,cost-guide,N,,,,,,
213,electrical-repair,cost-guide,N,Pass,,YesNEw,PASS,,
214,electric-fence-dogs,cost-guide,N,,,,,,
215,electricity-cost,cost-guide,N,,,,,,
216,electric-outdoor-grills,cost-guide,N,,,,,,
217,energy-recoverty-ventilation,cost-guide,N,,,,,,
218,epoxy-garage-floor,cost-guide,N,,,,,,
219,evaporative-cooler-installation,cost-guide,N,,,,,,
220,ev-charging-station-installation,cost-guide,N,,,,,,
221,exterior,cost-guide,N,,,,,,
222,farmhouse-sink-installation,cost-guide,N,Pass,,YesNEw,PASS,,
223,fence-installation,cost-guide,N,,,,,,
224,fill-a-pool,cost-guide,N,,,,,,
225,fix-toilet-fill-valve,cost-guide,N,Pass,,YesNEw,PASS,,
226,florida-sewer-line-costs,cost-guide,N,,,,,,
227,florida-water-heater-costs,cost-guide,N,,,,,,
228,florida-water-service-line-costs,cost-guide,N,,,,,,
229,foundation-repair,cost-guide,N,,,,,,
230,french-drain,cost-guide,N,Pass,,YesNEw,PASS,,
231,furnace-replacement-cost,cost-guide,N,,,,,,
232,garage-door-opener-installation,cost-guide,N,,,,,,
233,garage-door-repair-cost,cost-guide,N,,,,,,
234,garage-door-replacement-costs,cost-guide,N,,,,,,
235,garage-door-springs,cost-guide,N,,,,,,
236,gas-fireplace-installation,cost-guide,N,,,,,,
237,georgia-sewer-line-costs,cost-guide,N,,,,,,
238,georgia-water-heater-costs,cost-guide,N,,,,,,
239,georgia-water-service-line-costs,cost-guide,N,,,,,,
240,geothermal-heat-pump,cost-guide,N,,,,,,
241,GE-profile-smart-microwave,cost-guide,N,,,,,,
242,GE-smart-dishwasher,cost-guide,N,,,,,,
243,GE-smart-range,cost-guide,N,,,,,,
244,ge-smart-water-filter,cost-guide,N,,,,,,
245,glass-garage-door,cost-guide,N,,,,,,
246,google-nest-cam-installation,cost-guide,N,,,,,,
247,google-nest-hub,cost-guide,N,,,,,,
248,granite-countertop-repair,cost-guide,N,,,,,,
249,granite-countertops,cost-guide,N,,,,,,
250,gravel-driveway,cost-guide,N,,,,,,
251,ground-assessment,cost-guide,N,,,,,,
252,gutter-cleaning,cost-guide,N,,,,,,
253,gutter-guards,cost-guide,N,,,,,,
254,gutter-installation-cost,cost-guide,N,,,,,,
255,hardie-board-siding,cost-guide,N,,,,,,
256,hardwired-smoke-detector,cost-guide,N,,,,,,
257,hardwood-floor-installation,cost-guide,N,,,,,,
258,heated-driveway,cost-guide,N,,,,,,
259,heat-pump,cost-guide,N,,,,,,
260,heat-recovery-ventilation,cost-guide,N,,,,,,
261,high-efficiency-furnace,cost-guide,N,,,,,,
262,holiday-decorating-services,cost-guide,N,,,,,,
263,home-appraisal,cost-guide,N,,,,,,
264,home-generator,cost-guide,N,,,,,,
265,home-heating-oil,cost-guide,N,,,,,,
266,home-intercom-system,cost-guide,N,,,,,,
267,homeowners-insurance,cost-guide,N,,,,,,
268,home-repair-costs,cost-guide,N,,,,,,
269,home-sauna,cost-guide,N,,,,,,
270,home-security-system,cost-guide,N,,,,,,
271,home-theater-installation,cost-guide,N,,,,,,
272,home-wind-turbine,cost-guide,N,Pass,,Yes,FAIL,video issue,
273,hose-bib-or-outdoor-faucet-replacement,cost-guide,N,Pass,,Yes,FAIL,"title, video issue",
274,hot-tub-installation,cost-guide,N,,,,,,
275,how-much-does-electricity-cost,cost-guide,N,,,,,,
276,hurricane-shutter-installation,cost-guide,N,,,,,,
277,hurricane-shutters,cost-guide,N,,,,,,
278,hvac,cost-guide,N,,,,,,
279,hvac-filters,cost-guide,N,,,,,,
280,hvac-mister,cost-guide,N,,,,,,
281,hvac-repair,cost-guide,N,,,,,,
282,hvac-system-replacement-cost,cost-guide,N,,,,,,
283,hydrojetting,cost-guide,N,,,,,,
284,idaho-sewer-line-costs,cost-guide,N,,,,,,
285,idaho-water-heater-costs,cost-guide,N,,,,,,
286,Idaho-water-service-line-costs,cost-guide,N,,,,,,
287,illinois-sewer-line-costs,cost-guide,N,,,,,,
288,Illinois-water-heater-costs,cost-guide,N,,,,,,
289,illinois-water-service-line-costs,cost-guide,N,,,,,,
290,Indiana-sewer-line-costs,cost-guide,N,,,,,,
291,indiana-water-heater-costs,cost-guide,N,,,,,,
292,indiana-water-service-line-costs,cost-guide,N,,,,,,
293,indoor-pool,cost-guide,N,,,,,,
294,inground-pool,cost-guide,N,,,,,,
295,inground-trampoline-installation,cost-guide,N,,,,,,
296,in-law-suite,cost-guide,N,,,,,,
297,install-attic-ladder,cost-guide,N,,,,,,
298,install-baseboard,cost-guide,N,,,,,,
299,install-ceiling-light,cost-guide,N,Pass,,YesNEw,PASS,,
300,install-garbage-disposal,cost-guide,N,,,,,,
301,installing-decorative-light-fixture,cost-guide,N,,,,,,
302,install-japense-toilet,cost-guide,N,Pass,videoName issue,YesNEw,FAIL,video issue,
303,install-kitchen-island,cost-guide,N,,,,,,
304,install-recessed-lighting,cost-guide,N,Pass,,YesNEw,PASS,,
305,install-skylight,cost-guide,N,,,,,,
306,install-solar-panels,cost-guide,N,Pass,,YesNEw,PASS,,
307,install-tile-shower,cost-guide,N,,,,,,
308,insulated-garage-door,cost-guide,N,,,,,,
309,insulate-pipes,cost-guide,Y,Fail,link issue,YesNEw,FAIL,,
310,interior,cost-guide,N,,,,,,
311,iowa-sewer-line-costs,cost-guide,N,,,,,,
312,iowa-water-heater-costs,cost-guide,N,,,,,,
313,Iowa-water-service-line-costs,cost-guide,N,,,,,,
314,island-range,cost-guide,N,,,,,,
315,kansas-sewer-line-costs,cost-guide,N,,,,,,
316,kansas-water-heater-costs,cost-guide,N,,,,,,
317,kansas-water-service-line-costs,cost-guide,N,,,,,,
318,kentucky-sewer-line-costs,cost-guide,N,,,,,,
319,kentucky-water-heater-costs,cost-guide,N,,,,,,
320,kentucky-water-service-line-costs,cost-guide,N,,,,,,
321,keyless-door-lock,cost-guide,N,,,,,,
322,kitchen-remodel,cost-guide,N,,,,,,
323,kitchen-remodel-cost,cost-guide,N,,,,,,
324,kitchen-remodel-costs,cost-guide,N,,,,,,
325,kitchen-sink-installation,cost-guide,N,Pass,link issue,YesNEw,FAIL,video issue,
326,laminate-countertops-installation,cost-guide,N,,,,,,
327,laminate-flooring-installation,cost-guide,N,,,,,,
328,lawn-aeration,cost-guide,N,,,,,,
329,lawn-service-cost,cost-guide,N,,,,,,
330,leach-field-replacement,cost-guide,N,,,,,,
331,leaky-roof-repair,cost-guide,N,,,,,,
332,lg-smart-dishwasher,cost-guide,N,,,,,,
333,lg-smart-range,cost-guide,N,,,,,,
334,lg-smart-refrigerator,cost-guide,N,,,,,,
335,locksmith-services,cost-guide,N,,,,,,
336,louisiana-sewer-line-costs,cost-guide,N,,,,,,
337,louisiana-water-heater-costs,cost-guide,N,,,,,,
338,louisiana-water-service-line-costs,cost-guide,N,,,,,,
339,maine-sewer-line-costs,cost-guide,N,,,,,,
340,maine-water-service-line-costs,cost-guide,N,,,,,,
341,main-water-line-repair-versus-replacement,cost-guide,N,Pass,,YesNew,FAIL,Image issue,
342,main-water-service-line-replacement,cost-guide,N,,,,,,
343,marble-countertops-installation,cost-guide,N,,,,,,
344,maryland-sewer-line-costs,cost-guide,N,,,,,,
345,maryland-water-heater-costs,cost-guide,N,,,,,,
346,maryland-water-service-line-costs,cost-guide,N,,,,,,
347,massachusetts-sewer-line-costs,cost-guide,N,,,,,,
348,massachusetts-water-heater-costs,cost-guide,N,,,,,,
349,massachusetts-water-service-line-costs,cost-guide,N,,,,,,
350,metal-roof-installation,cost-guide,N,,,,,,
351,michigan-sewer-line-costs,cost-guide,N,,,,,,
352,michigan-water-heater-costs,cost-guide,N,,,,,,
353,michigan-water-service-line-costs,cost-guide,N,,,,,,
354,microwave,cost-guide,N,,,,,,
355,minnesota-sewer-line-costs,cost-guide,N,,,,,,
356,minnesota-water-heater-costs,cost-guide,N,,,,,,
357,minnesota-water-service-line-costs,cost-guide,N,,,,,,
358,mississippi-sewer-line-costs,cost-guide,N,,,,,,
359,mississippi-water-heater-costs,cost-guide,N,,,,,,
360,mississippi-water-service-line-costs,cost-guide,N,,,,,,
361,missouri-sewer-line-costs,cost-guide,N,,,,,,
362,missouri-water-heater-costs,cost-guide,N,,,,,,
363,missouri-water-service-line-costs,cost-guide,N,,,,,,
364,mold-inspection,cost-guide,N,,,,,,
365,mold-removal,cost-guide,N,,,,,,
366,montana-sewer-line-costs,cost-guide,N,,,,,,
367,montana-water-heater-costs,cost-guide,N,,,,,,
368,montana-water-service-line-costs,cost-guide,N,,,,,,
369,move-a-house,cost-guide,N,,,,,,
370,moving-houses,cost-guide,N,,,,,,
371,mudroom-addition,cost-guide,N,,,,,,
372,mulch-per-yard,cost-guide,N,,,,,,
373,nebraska-sewer-line-costs,cost-guide,N,,,,,,
374,nebraska-water-heater-costs,cost-guide,N,,,,,,
375,nebraska-water-service-line-costs,cost-guide,N,,,,,,
376,NEEDS URL,cost-guide,N,,,,,,
377,nest-doorbell-installation,cost-guide,N,,,,,,
378,nest-thermostat-installation,cost-guide,N,,,,,,
379,nevada-sewer-line-costs,cost-guide,N,,,,,,
380,nevada-water-heater-costs,cost-guide,N,,,,,,
381,nevada-water-service-line-costs,cost-guide,N,,,,,,
382,new-furnace-cost,cost-guide,N,,,,,,
383,new-hampshire-sewer-line-costs,cost-guide,N,,,,,,
384,new-hampshire-water-service-line-costs,cost-guide,N,,,,,,
385,new-jersey-sewer-line-costs,cost-guide,N,,,,,,
386,new-jersey-water-heater-costs,cost-guide,N,,,,,,
387,new-jersey-water-service-line-costs,cost-guide,N,,,,,,
388,new-kitchen-cabinets,cost-guide,N,,,,,,
389,new-mexico-sewer-line-costs,cost-guide,N,,,,,,
390,new-mexico-water-heater-costs,cost-guide,N,,,,,,
391,new-mexico-water-service-line-costs,cost-guide,N,,,,,,
392,new-york-sewer-line-costs,cost-guide,N,,,,,,
393,new-york-water-heater-costs,cost-guide,N,,,,,,
394,new-york-water-service-line-costs,cost-guide,N,,,,,,
395,north-carolina-sewer-line-costs,cost-guide,N,,,,,,
396,north-carolina-water-heater-costs,cost-guide,N,,,,,,
397,north-carolina-water-service-line-costs,cost-guide,N,,,,,,
398,north-dakota-sewer-line-costs,cost-guide,N,,,,,,
399,north-dakota-water-heater-costs,cost-guide,N,,,,,,
400,north-dakota-water-service-line-costs,cost-guide,N,,,,,,
401,ohio-sewer-line-costs,cost-guide,N,,,,,,
402,ohio-water-heater-costs,cost-guide,N,,,,,,
403,ohio-water-service-line-costs,cost-guide,N,,,,,,
404,oil-furnace-replacement,cost-guide,N,,,,,,
405,oklahoma-sewer-line-costs,cost-guide,N,,,,,,
406,oklahoma-water-heater-costs,cost-guide,N,,,,,,
407,Oklahoma-water-service-line-costs,cost-guide,N,,,,,,
408,oregon-sewer-line-costs,cost-guide,N,,,,,,
409,oregon-water-heater-costs,cost-guide,N,,,,,,
410,Oregon-water-service-line-costs,cost-guide,N,,,,,,
411,outdoor-kitchen,cost-guide,N,,,,,,
412,outdoor-light-installation,cost-guide,N,Pass,,Yes,FAIL,video issue,
413,paint-house-cost,cost-guide,N,,,,,,
414,paint-kitchen-cabinets,cost-guide,N,,,,,,
415,paint-room,cost-guide,N,,,,,,
416,patio-heaters-cost,cost-guide,N,,,,,,
417,patio-installation,cost-guide,N,,,,,,
418,paver-walkway,cost-guide,N,,,,,,
419,pennsylvania-sewer-line-costs,cost-guide,N,,,,,,
420,pennsylvania-water-heater-costs,cost-guide,N,,,,,,
421,pennsylvania-water-service-line-costs,cost-guide,N,,,,,,
422,pest-control-services,cost-guide,N,,,,,,
423,piano-moving,cost-guide,N,,,,,,
424,plantation-shutters,cost-guide,N,,,,,,
425,plumbed-coffee-maker,cost-guide,N,Pass,,Yes,FAIL,,
426,plumbing,cost-guide,N,,,,,,
427,plumbing-repair-costs,cost-guide,N,Pass,,Yes,FAIL,video issue,
428,polished-concrete-floors,cost-guide,N,,,,,,
429,pool-automation,cost-guide,N,,,,,,
430,pool-heater-installation,cost-guide,N,,,,,,
431,pool-liner-replacement,cost-guide,N,,,,,,
432,pool-maintenance,cost-guide,N,Pass,,Yes,FAIL,"title, video issue",
433,porch-swing-installation,cost-guide,N,,,,,,
434,pot-filler-faucet,cost-guide,N,,,,,,
435,pour-concrete-sidewalk,cost-guide,N,,,,,,
436,pouring-concrete,cost-guide,N,,,,,,
437,power-washer,cost-guide,N,,,,,,
438,professional-painting,cost-guide,N,,,,,,
439,professional-pet-odor-removal,cost-guide,N,,,,,,
440,propane-tank-prices,cost-guide,N,,,,,,
441,property-survey,cost-guide,N,,,,,,
442,quartz-countertops-installation,cost-guide,N,,,,,,
443,radiant-floor-heating,cost-guide,N,,,,,,
444,radiator-valve-replacement-cost,cost-guide,N,,,,,,
445,radon-inspection-radon-mitigation,cost-guide,N,,,,,,
446,rainwater-collection-system,cost-guide,N,,,,,,
447,refacing-kitchen-cabinets,cost-guide,N,,,,,,
448,refinish-hardwood-floors,cost-guide,N,,,,,,
449,refrigerator,cost-guide,N,,,,,,
450,refrigerator-evaporator-fan,cost-guide,N,,,,,,
451,refrigerator-repair-costs,cost-guide,N,,,,,,
452,remove-tile-floor,cost-guide,N,,,,,,
453,renters-insurance,cost-guide,N,,,,,,
454,rent-tools,cost-guide,N,,,,,,
455,repair-or-replace-water-heater,cost-guide,N,,,,,,
456,replace-bathroom-sink,cost-guide,N,Pass,,Yes,FAIL,video issue,
457,replace-electrical-panel,cost-guide,N,,,,,,
458,replace-sink-drain,cost-guide,N,Pass,,Yes,FAIL,video issue,
459,residential-fire-sprinkler-system,cost-guide,N,,,,,,
460,retaining-wall-cost,cost-guide,N,,,,,,
461,rhode-island-sewer-line-costs,cost-guide,N,,,,,,
462,rhode-island-water-service-line-costs,cost-guide,N,,,,,,
463,ring-doorbell-installation,cost-guide,N,,,,,,
464,robot-lawn-mower,cost-guide,N,,,,,,
465,rolled-roofing-installation,cost-guide,N,,,,,,
466,roofing-shingles,cost-guide,N,,,,,,
467,roof-replacement-costs,cost-guide,N,,,,,,
468,run-wood-stove-pellet-stove,cost-guide,N,,,,,,
469,salt-free-water-softener,cost-guide,N,,,,,,
470,samsung-jetbot-mop,cost-guide,N,,,,,,
471,samsung-smart-microwave,cost-guide,N,,,,,,
472,samsung-smart-range,cost-guide,N,,,,,,
473,samsung-smart-refrigerator,cost-guide,N,,,,,,
474,samsung-smart-washer-dryer,cost-guide,N,,,,,,
475,samsung-tv-upgrade-program,cost-guide,N,,,,,,
476,screen-door-repair-versus-replacement,cost-guide,N,,,,,,
477,screened-in-porch,cost-guide,N,,,,,,
478,second-story-addition,cost-guide,N,,,,,,
479,semi-inground-pool,cost-guide,N,,,,,,
480,septic-tank-pumping-costs,cost-guide,N,Pass,,YesNEw,PASS,,
482,sewer-line-maintenance,cost-guide,N,,,,,,
483,sewer-line-repair-and-replacement,cost-guide,N,,,,,,
484,sewer-line-replacement,cost-guide,N,Pass,,YesNEw,PASS,,
485,shower-door-installation,cost-guide,N,,,,,,
486,shower-drain-replacement,cost-guide,N,Pass,,YesNEw,PASS,,
487,shower-head-replacement,cost-guide,N,Pass,,YesNEw,PASS,,
488,shower-installation,cost-guide,N,Pass,,YesNEw,PASS,,
489,shower-pan-installation,cost-guide,N,Pass,,YesNEw,PASS,,
490,shower-remodel,cost-guide,N,Pass,,YesNEw,PASS,,
491,shower-valve-replacement,cost-guide,N,Pass,,YesNEw,PASS,,
492,shutter-installation,cost-guide,N,,,,,,
493,siding-installation,cost-guide,N,,,,,,
494,sliding-glass-door-installation,cost-guide,N,,,,,,
495,smart-ev-charger,cost-guide,N,,,,,,
496,smart-garage-door-opener-services,cost-guide,N,,,,,,
497,snow-removal-equipment,cost-guide,N,,,,,,
498,snow-removal-services,cost-guide,N,,,,,,
499,sod-installation,cost-guide,N,,,,,,
500,solar-pool-heater,cost-guide,N,,,,,,
501,solar-powered-outdoor-lights,cost-guide,N,,,,,,
502,solar-shingles,cost-guide,N,,,,,,
503,solar-water-heater,cost-guide,N,,,,,,
504,soundproof-room,cost-guide,N,,,,,,
505,south-carolina-sewer-line-costs,cost-guide,N,,,,,,
506,south-carolina-water-heater-costs,cost-guide,N,,,,,,
507,south-carolina-water-service-line-costs,cost-guide,N,,,,,,
508,south-dakotan-water-service-line-costs,cost-guide,N,,,,,,
509,south-dakota-sewer-line-costs,cost-guide,N,,,,,,
510,south-dakota-water-heater-costs,cost-guide,N,,,,,,
