Sno,SET,Category,ArticleName,ExecutionFlag,Status,Automation Issue,Migrated,RUN1,RUN2,TestEnv,Staging,Comments,Reported Issue,Meta,
28,SET1,how-to,clean-washing-machine-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
29,SET1,how-to,clean-water-softener,N,,,Yes,PASS,PASS,PASS,,,,PASS,
30,SET1,how-to,clear-food-from-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
31,SET1,home-improvement,common-electrical-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
32,SET1,home-improvement,common-washer-dryer-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
33,SET1,buying-guide,composting-toilet-guide,N,,,Yes,PASS,PASS,PASS,,,,PASS,
34,SET1,home-improvement,condensation-toilet-tank,N,,,Yes,PASS,PASS,PASS,,,,PASS,
35,SET1,home-improvement,connected-to-grid,N,,,Yes,PASS,PASS,PASS,,,,PASS,
36,SET1,home-improvement,cordless-kerosene-heater-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
37,SET1,home-improvement,countertop-dishwashers,N,,,Yes,PASS,PASS,PASS,,,,PASS,
38,SET1,cost-guide,dimmer-light-switch-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
39,SET1,home-improvement,discoloted-water,N,,,Yes,PASS,PASS,PASS,,,,PASS,
40,SET1,home-improvement,dishwasher-not-cleaning,N,,,Yes,FAIL,,,," Error! Hyperlink reference not valid., Inline image not found",Amy,PASS,
41,SET1,home-improvement,dishwasher-not-draining,N,,,Yes,PASS,PASS,PASS,,,,PASS,
42,SET1,how-to,diy-shower-pressure-fixes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
43,SET1,home-improvement,do-not-pour-grease-down-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
44,SET1,how-to,doorbell-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
45,SET1,home-improvement,do-you-need-sewer-line-inspection,N,,,Yes,PASS,PASS,PASS,,,,FAIL,NULL in app
46,SET1,home-improvement,drain-smell,N,,,Yes,PASS,PASS,PASS,,,,PASS,
47,SET1,home-improvement,dryer-making-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
48,SET1,home-improvement,dryer-repair-replacement,N,FAIL,link () issue,Yes,PASS,PASS,PASS,,Automation,,FAIL,NULL in app
49,SET1,home-improvement,eco-mode,N,,,Yes,PASS,PASS,PASS,,,,PASS,
50,SET1,buying-guide,electrical-outlet-types,N,,,Yes,PASS,PASS,PASS,,,,PASS,
51,SET1,home-improvement,electrical-permits,N,,,Yes,PASS,PASS,PASS,,,,PASS,
52,SET1,cost-guide,electrical-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
53,SET1,buying-guide,electrical-terms,N,,,Yes,PASS,PASS,PASS,,,,PASS,
54,SET1,home-improvement,electrical-tools,N,,,Yes,PASS,PASS,PASS,,,,PASS,
55,SET1,home-improvement,electrical-upgrades-home-value,N,,,Yes,PASS,PASS,PASS,,,,PASS,
56,SET1,home-improvement,electric-outdoor-grills-pros-cons,N,,,Yes,PASS,PASS,PASS,,,,PASS,
57,SET1,home-improvement,energy-star-rated-products,N,,,Yes,PASS,PASS,PASS,,,,PASS,
58,SET1,cost-guide,farmhouse-sink-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
59,SET1,home-improvement,filterless-dishwasher,N,,,Yes,PASS,PASS,PASS,,,,PASS,
60,SET1,how-to,find-septic-tank,N,,,Yes,PASS,PASS,PASS,,,,PASS,
61,SET1,how-to,fix-doorbell,N,,,Yes,PASS,PASS,PASS,,,,PASS,
62,SET1,how-to,fix-electrical-cords,N,,,Yes,PASS,PASS,PASS,,,,PASS,
63,SET1,how-to,fix-leaking-pipe,N,,,Yes,PASS,PASS,PASS,,,,PASS,
64,SET1,how-to,fix-leaky-faucet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
65,SET1,how-to,fix-loose-outlets,N,,,Yes,PASS,PASS,PASS,,,,PASS,
66,SET1,how-to,fix-running-toilet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
67,SET1,how-to,fix-sink-stopper,N,,,Yes,PASS,PASS,PASS,,,,PASS,
68,SET1,cost-guide,fix-toilet-fill-valve,N,,,Yes,PASS,PASS,PASS,,,,PASS,
69,SET1,home-improvement,flame-king-propane-tank-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
70,SET1,how-to,flush-tankless-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
71,SET1,how-to,flush-toilet-without-running-water,N,,,Yes,PASS,PASS,PASS,,,,PASS,
72,SET1,home-improvement,free-to-air-antennas-explained,N,,,Yes,PASS,PASS,PASS,,,,PASS,
73,SET1,cost-guide,french-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
74,SET1,home-improvement,fridge-leaking-water,N,,,Yes,PASS,PASS,PASS,,,,PASS,
75,SET1,home-improvement,gas-one-adapter-hose-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
76,SET1,home-improvement,gas-versus-electric-patio-heater,N,FAIL,en-us link issue,Yes,PASS,PASS,PASS,,,,PASS,
77,SET1,how-to,generator-load-bank-test,N,,,Yes,PASS,PASS,PASS,,,,PASS,
78,SET1,home-improvement,generator-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
79,SET1,home-improvement,GE-smart-microwave,N,,,Yes,PASS,PASS,PASS,,,,PASS,
80,SET1,home-improvement,GE-smart-profile-dishwasher,N,,,Yes,PASS,PASS,PASS,,,,PASS,
81,SET1,home-improvement,goal-zero-power-cable-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
82,SET1,how-to,google-nest-cam-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
83,SET1,home-improvement,greywater-blackwater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
84,SET1,home-improvement,hard-shower-water,N,,,Yes,PASS,PASS,PASS,,,,PASS,
85,SET1,home-improvement,heat-pump-clothes-dryer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
86,SET1,how-to,hire-electrician,N,FAIL,H1 in content. Need code fix,Yes,PASS,,PASS,,Manual,,PASS,
87,SET1,home-improvement,home-electrical-system,N,,,Yes,PASS,PASS,PASS,,,,PASS,
88,SET1,cost-guide,home-generator,N,,,Yes,PASS,PASS,PASS,,,,PASS,
89,SET1,buying-guide,home-generators,N,,,Yes,PASS,PASS,PASS,,,,PASS,
90,SET1,buying-guide,homeowners-plumbing-insurance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
91,SET1,home-improvement,home-plumbing-system,N,,,Yes,PASS,PASS,PASS,,,,PASS,
92,SET1,home-improvement,home-water-conservation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
93,SET1,cost-guide,home-wind-turbine,N,,,Yes,PASS,PASS,PASS,,,,PASS,
94,SET1,cost-guide,hose-bib-or-outdoor-faucet-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
95,SET1,home-improvement,hot-tub-electric-bill,N,,,Yes,PASS,PASS,PASS,,,,PASS,
96,SET1,how-to,hot-tub-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
97,SET1,home-improvement,hot-water-shower-toilet-flush,N,,,Yes,PASS,PASS,PASS,,,,PASS,
98,SET1,home-improvement,how-many-clothes-in-a-load-of-laundry,N,,,Yes,FAIL,,FAIL,,should be in next line: ** Extra-large:* 5.1 to 6.2 cubic feet,,PASS,
99,SET1,home-improvement,how-many-water-heaters-do-you-need,N,,,Yes,PASS,PASS,PASS,,,,PASS,
100,SET1,home-improvement,how-often-replace-bathroom-faucet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
101,SET1,home-improvement,how-often-replace-kitchen-faucet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
102,SET1,home-improvement,how-often-replace-showerhead,N,,,Yes,PASS,PASS,PASS,,,,PASS,
103,SET1,home-improvement,how-often-replace-toilet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
104,SET1,home-improvement,how-water-heater-works,N,,,Yes,PASS,PASS,PASS,,,,PASS,
105,SET1,how-to,hvac-mister,N,,,Yes,PASS,PASS,PASS,,,,PASS,
106,SET1,cost-guide,hydrojetting,N,,,Yes,PASS,PASS,PASS,,,,PASS,
107,SET1,home-improvement,incredibulb-ces,N,,,Yes,PASS,PASS,PASS,,,,PASS,
108,SET1,how-to,install-bathroom-faucet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
109,SET1,how-to,install-bathroom-sink,N,,,Yes,PASS,PASS,PASS,,,,PASS,
110,SET1,how-to,install-bathroom-vanity,N,,,Yes,PASS,PASS,PASS,,,,PASS,
111,SET1,how-to,install-bug-zapper,N,,,Yes,PASS,PASS,PASS,,,,PASS,
112,SET1,cost-guide,install-ceiling-light,N,,,Yes,PASS,PASS,PASS,,,,PASS,
113,SET1,how-to,install-dimmer-switch,N,FAIL,en-us link issue,Yes,PASS,PASS,PASS,,,,PASS,
114,SET1,how-to,install-japanese-toilet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
115,SET1,cost-guide,install-japense-toilet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
116,SET1,how-to,install-led-strip-lights,N,,,Yes,PASS,PASS,PASS,,,,PASS,
117,SET1,cost-guide,install-recessed-lighting,N,,,Yes,PASS,PASS,PASS,,,,PASS,
118,SET1,how-to,install-shower,N,,,Yes,PASS,PASS,PASS,,,,PASS,
119,SET1,how-to,install-shower-pan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
120,SET1,how-to,install-sink-drain-flange,N,,,Yes,PASS,PASS,PASS,,,,PASS,
121,SET1,how-to,install-smoke-detector,N,FAIL,link () issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
122,SET1,cost-guide,install-solar-panels,N,,,Yes,PASS,PASS,PASS,,,,PASS,
123,SET1,how-to,install-vanity-lights,N,,,Yes,PASS,PASS,PASS,,,,PASS,
124,SET1,home-improvement,install-your-own-water-heater,N,FAIL,Video Youtube Issue,Yes,PASS,,FAIL,,"link URL updated wrongly: Expected-""https://www.cdc.gov/co/faqs.htm"" Actual-""https://youtube.com/embed/co/faqs.htm""",Manual,PASS,
125,SET1,cost-guide,insulate-pipes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
126,SET1,home-improvement,internet-of-things,N,,,Yes,PASS,PASS,PASS,,,,PASS,
127,SET1,home-improvement,japanese-toilet,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
128,SET1,cost-guide,kitchen-sink-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
129,SET1,buying-guide,leak-prevention-products,N,,,Yes,PASS,PASS,PASS,,,,PASS,
130,SET1,home-improvement,lg-dishwasher-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
131,SET1,home-improvement,lg-dryer-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
132,SET1,home-improvement,lg-gardening-appliance,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
133,SET1,home-improvement,lg-oven-range-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
134,SET1,home-improvement,lg-refrigerator-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
135,SET1,home-improvement,LG-smart-dishwasher,N,,,Yes,PASS,PASS,PASS,,,,PASS,
136,SET1,home-improvement,LG-smart-range,N,,,Yes,PASS,PASS,PASS,,,,PASS,
137,SET1,home-improvement,lg-smart-refrigerator,N,,,Yes,PASS,PASS,PASS,,,,PASS,
138,SET1,home-improvement,lg-washer-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
139,SET1,home-improvement,light-fixtures-increase-home-value,N,,,Yes,PASS,PASS,PASS,,,,PASS,
140,SET1,buying-guide,lighting-control-system-benefits,N,,,Yes,PASS,PASS,PASS,,,,PASS,
141,SET1,home-improvement,light-switch-delayed,N,,,Yes,PASS,PASS,PASS,,,,PASS,
142,SET1,buying-guide,light-switch-dimmers,N,,,Yes,PASS,PASS,PASS,,,,PASS,
143,SET1,how-to,light-water-heater-pilot-light,N,,,Yes,PASS,PASS,PASS,,,,PASS,
144,SET1,home-improvement,living-off-grid,N,,,Yes,PASS,PASS,PASS,,,,PASS,
145,SET1,how-to,lower-electric-bill,N,,,Yes,PASS,PASS,PASS,,,,PASS,
146,SET1,buying-guide,low-flow-toilet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
147,SET1,home-improvement,low-flow-water-savings,N,,,Yes,PASS,PASS,PASS,,,,PASS,
148,SET1,home-improvement,maintain-plumbing-benefits,N,,,Yes,PASS,PASS,PASS,,,,PASS,
149,SET1,cost-guide,main-water-line-repair-versus-replacement,N,FAIL,Video Title . Need code update,Yes,PASS,,FAIL,,Inline image not rendered,Manual,PASS,
150,SET1,how-to,map-circuit-breaker,N,,,Yes,PASS,PASS,PASS,,,,PASS,
151,SET1,home-improvement,microwave-making-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
152,SET1,news,national-presto-smoker-recall,N,,,No,NA,,,,Not migrated,Amy,,
153,SET1,how-to,nest-doorbell-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
154,SET1,home-improvement,off-peak-electricity,N,,,Yes,PASS,PASS,PASS,,,,PASS,
155,SET1,home-improvement,open-sealed-sump-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
156,SET1,cost-guide,outdoor-light-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
157,SET1,home-improvement,oven-cleaner-toxic,N,,,Yes,PASS,PASS,PASS,,,,PASS,
158,SET1,home-improvement,oven-cooktop,N,,,Yes,PASS,PASS,PASS,,,,PASS,
159,SET1,home-improvement,overload-clothes-dryer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
160,SET1,home-improvement,overload-clothes-washer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
161,SET1,how-to,phantom-loading,N,,,Yes,PASS,PASS,PASS,,,,PASS,
162,SET1,home-improvement,pipe-belly,N,,,Yes,PASS,PASS,PASS,,,,PASS,
163,SET1,cost-guide,plumbed-coffee-maker,N,,,Yes,PASS,PASS,PASS,,,,PASS,
164,SET1,home-improvement,plumbing-home-value,N,,,Yes,PASS,PASS,PASS,,,,PASS,
165,SET1,cost-guide,plumbing-repair-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
166,SET1,home-improvement,plumbing-system-maintenance-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
167,SET1,home-improvement,plumbing-system-myths,N,,,Yes,PASS,PASS,PASS,,,,PASS,
168,SET1,home-improvement,plumbing-vents,N,,,Yes,PASS,PASS,PASS,,,,PASS,
169,SET1,home-improvement,pot-filler-faucet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
170,SET1,how-to,pot-filter-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
171,SET1,home-improvement,powerful-flush-toilets,N,,,Yes,PASS,PASS,PASS,,,,PASS,
172,SET1,home-improvement,professional-plumber-repairs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
173,SET1,home-improvement,pump-septic-tank-before-guests,N,,,Yes,PASS,PASS,PASS,,,,PASS,
174,SET1,home-improvement,pump-septic-tank-frequency,N,,,Yes,PASS,PASS,PASS,,,,PASS,
175,SET1,how-to,read-electricity-bill,N,,,Yes,PASS,PASS,PASS,,,,PASS,
176,SET1,home-improvement,reasons-to-switch-to-electric-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
177,SET1,home-improvement,refill-water-softener-salt,N,,,Yes,PASS,PASS,PASS,,,,PASS,
178,SET1,home-improvement,refrigerator-coils-types,N,,,Yes,PASS,PASS,PASS,,,,PASS,
179,SET1,home-improvement,refrigerator-efficiency-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
180,SET1,home-improvement,refrigerator-temperature,N,,,Yes,PASS,PASS,PASS,,,,PASS,
181,SET1,how-to,remove-bathtub-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
182,SET1,how-to,remove-bathtub-stopper,N,,,Yes,PASS,PASS,PASS,,,,PASS,
183,SET1,how-to,remove-broken-lightbulb,N,,,Yes,PASS,PASS,PASS,,,,PASS,
184,SET1,how-to,remove-garbage-disposal,N,,,Yes,PASS,PASS,PASS,,,,PASS,
185,SET1,how-to,remove-shower-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
186,SET1,how-to,remove-sink-flange,N,,,Yes,PASS,PASS,PASS,,,,PASS,
187,SET1,cost-guide,replace-bathroom-sink,N,,,Yes,PASS,PASS,PASS,,,,PASS,
188,SET1,how-to,replace-electrical-outlets,N,,,Yes,PASS,PASS,PASS,,,,PASS,
189,SET1,cost-guide,replace-electrical-panel,N,,,Yes,PASS,PASS,PASS,,,,PASS,
190,SET1,how-to,replace-light-switch,N,,,Yes,PASS,PASS,PASS,,,,PASS,
191,SET1,how-to,replace-shower-handle,N,,,Yes,PASS,PASS,PASS,,,,PASS,
192,SET1,cost-guide,replace-sink-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
193,SET1,how-to,replace-water-heater-anode-rods,N,,,Yes,PASS,PASS,PASS,,,,PASS,
194,SET1,home-improvement,replace-well-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
195,SET1,how-to,reset-garbage-disposal,N,,,Yes,PASS,PASS,PASS,,,,PASS,
196,SET1,home-improvement,rust-in-the-dishwasher,N,,,Yes,PASS,PASS,PASS,,,,PASS,
197,SET1,home-improvement,samsung-refrigerator-error-codes,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
198,SET1,how-to,seal-grout,N,,,Yes,PASS,PASS,PASS,,,,PASS,
199,SET1,home-improvement,self-cleaning-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
200,SET1,how-to,septic-system-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
201,SET1,cost-guide,septic-tank-pumping-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
202,SET1,cost-guide,septic-tank-system-cost,N,,,Yes,PASS,PASS,PASS,,,,PASS,
203,SET1,how-to,sewer-backup,N,,,Yes,PASS,PASS,PASS,,,,PASS,
204,SET1,home-improvement,sewer-line-inspection,N,,,Yes,PASS,PASS,PASS,,,,PASS,
205,SET1,cost-guide,sewer-line-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
206,SET1,home-improvement,sewer-septic-back-up,N,,,Yes,PASS,PASS,PASS,,,,PASS,
207,SET1,home-improvement,shower-diverter-valve,N,,,Yes,PASS,PASS,PASS,,,,PASS,
208,SET1,how-to,shower-drain-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
209,SET1,cost-guide,shower-drain-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
210,SET1,cost-guide,shower-head-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
211,SET1,cost-guide,shower-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
212,SET1,cost-guide,shower-pan-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
213,SET1,cost-guide,shower-remodel,N,,,Yes,PASS,PASS,PASS,,,,PASS,
214,SET1,home-improvement,shower-screaming,N,,,Yes,PASS,PASS,PASS,,,,PASS,
215,SET1,home-improvement,shower-smells-like-sewage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
216,SET1,cost-guide,shower-valve-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
217,SET1,home-improvement,slow-hot-water-flow,N,,,Yes,PASS,PASS,PASS,,,,PASS,
218,SET1,home-improvement,smart-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
219,SET1,how-to,snow-solar-panels,N,,,Yes,PASS,PASS,PASS,,,,PASS,
220,SET1,how-to,solar-panel-preparation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
221,SET1,home-improvement,solar-shingles,N,,,Yes,PASS,PASS,PASS,,,,PASS,
222,SET1,home-improvement,space-heater-safety,N,,,Yes,PASS,PASS,PASS,,,,PASS,
223,SET1,how-to,spot-and-treat-hard-water,N,,,Yes,PASS,PASS,PASS,,,,PASS,
224,SET1,cost-guide,sprinkler-system-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
225,SET1,home-improvement,stackable-washer-dryer-combos,N,,,Yes,PASS,PASS,PASS,,,,PASS,
226,SET1,home-improvement,steel-wool-stainless-steel,N,,,Yes,PASS,PASS,PASS,,,,PASS,
227,SET1,buying-guide,sump-pump-alarm,N,,,Yes,PASS,PASS,PASS,,,,PASS,
228,SET1,home-improvement,sump-pump-ejector-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
229,SET1,home-improvement,sump-pumps,N,,,Yes,PASS,PASS,PASS,,,,PASS,
230,SET1,buying-guide,tankless-water-heater,N,,,Yes,PASS,PASS,PASS,,,,PASS,
231,SET1,home-improvement,tankless-water-heater-banging,N,,,Yes,PASS,PASS,PASS,,,,PASS,
232,SET1,how-to,test-water-heater-element,N,,,Yes,PASS,PASS,PASS,,,,PASS,
233,SET1,home-improvement,things-to-never-flush-down-toilet,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
234,SET1,cost-guide,tile-installation-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
235,SET1,home-improvement,touch-hot-wire,N,,,Yes,PASS,PASS,PASS,,,,PASS,
236,SET1,how-to,turn-on-water-heater,N,FAIL,Video Youtube Issue,Yes,PASS,,FAIL,,"Video URL not working: Expected-""https://www.youtube.com/watch?app=desktop&v=LfJL3ADHwTY&feature=youtu.be"" Actual - ""https://youtube.com/embed/app=desktop""",Manual,PASS,
237,SET1,how-to,unclog-backed-up-toilet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
238,SET1,how-to,unclog-bathtub-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
239,SET1,how-to,unclog-garage-floor-drain,N,FAIL,en-us link issue,Yes,PASS,PASS,PASS,,,,PASS,
240,SET1,how-to,unclog-garbage-disposal,N,,,Yes,PASS,PASS,PASS,,,,PASS,
241,SET1,how-to,unclog-shower-drain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
242,SET1,how-to,unclog-toilet-drain-snake,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Banner Image Issue, Hero Image Issue",Amy,PASS,
243,SET1,how-to,uncog-toilet-drain-snake,N,,,Yes,PASS,PASS,PASS,,,,PASS,
244,SET1,cost-guide,undermount-sink-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
245,SET1,how-to,usb-outlet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
246,SET1,how-to,use-home-generator,N,,,Yes,PASS,PASS,PASS,,,,PASS,
247,SET1,how-to,use-voltage-tester,N,,,Yes,PASS,PASS,PASS,,,,PASS,
248,SET1,home-improvement,warm-fridge,N,,,Yes,PASS,PASS,PASS,,,,PASS,
249,SET1,home-improvement,washer-making-loud-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
250,SET1,home-improvement,water-heater-anode-rod,N,,,Yes,PASS,PASS,PASS,,,,PASS,
251,SET1,how-to,water-heater-dripping,N,,,Yes,PASS,PASS,PASS,,,,PASS,
252,SET1,home-improvement,water-heater-manufactured-home,N,,,Yes,PASS,PASS,PASS,,,,PASS,
253,SET1,home-improvement,water-heater-pressure-relief-valve,N,,,Yes,PASS,PASS,PASS,,,,PASS,
254,SET1,home-improvement,water-heater-smell,N,,,Yes,PASS,PASS,PASS,,,,PASS,
255,SET1,home-improvement,water-heater-warnings-signs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
256,SET1,home-improvement,water-line-sinkhole,N,,,Yes,PASS,PASS,PASS,,,,PASS,
257,SET1,home-improvement,water-pipes-making-noise,N,,,Yes,PASS,PASS,PASS,,,,PASS,
258,SET1,home-improvement,water-pressure-booster-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
259,SET1,home-improvement,water-softener-explained,N,,,Yes,PASS,PASS,PASS,,,,PASS,
260,SET1,cost-guide,water-softener-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
261,SET1,home-improvement,water-softener-salt,N,,,Yes,PASS,PASS,PASS,,,,PASS,
262,SET1,how-to,wedding-ring-down-sink,N,,,Yes,PASS,PASS,PASS,,,,PASS,
263,SET1,cost-guide,well-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
264,SET1,home-improvement,what-is-a-fatberg,N,FAIL,[] Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
265,SET1,home-improvement,what-is-a-wet-room,N,,,Yes,PASS,PASS,PASS,,,,PASS,
266,SET1,home-improvement,what-is-btu,N,,,Yes,PASS,PASS,PASS,,,,PASS,
267,SET1,how-to,what-to-do-power-outage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
268,SET1,home-improvement,whirlpool-dishwasher-error-codes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
